rule,severity,dataset,row,message
DQ-03,CRITICAL,analysis.xlsx,-,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: VEDL
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: WIPRO
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: ZOMATO
DQ-03,CRITICAL,balancesheet.xlsx,-,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: AGTL
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: VBL
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: VEDL
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: WIPRO
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: ZOMATO
DQ-03,CRITICAL,cashflow.xlsx,-,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: VBL
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: VEDL
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: ZOMATO
DQ-03,CRITICAL,documents.xlsx,-,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,financial_ratios.xlsx,-,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,financial_ratios.xlsx,-,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss.xlsx,-,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,prosandcons.xlsx,-,Invalid company_id: WIPRO
